timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-09 10:29:29,BHMBCCMKT01,304.90905489000005,577.0,0.40965161165159525,0.5326985080196208,272.09094510999995,0.52843857,0.08013468013468013,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.2843857000000005,"[0.52843857, 272.09094510999995, 0.08013468013468013, 5.2843857000000005, 0.49999999999999994, -0.8660254037844387]"
2016-12-09 10:56:33,BHMBCCMKT01,338.97541185,577.0,0.40965161165159525,0.5326985080196208,238.02458815,0.58747905,0.08013468013468014,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.8747905,"[0.58747905, 238.02458815, 0.08013468013468014, 5.8747905, 0.49999999999999994, -0.8660254037844387]"
2016-12-09 11:29:33,BHMBCCMKT01,354.35598154999997,577.0,0.40965161165159525,0.5326985080196208,222.64401845000003,0.61413515,0.08013468013468014,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,6.1413515,"[0.61413515, 222.64401845000003, 0.08013468013468014, 6.1413515, 0.258819045102521, -0.9659258262890682]"
2016-12-09 11:56:32,BHMBCCMKT01,368.119076,577.0,0.40965161165159525,0.5326985080196208,208.880924,0.637988,0.08013468013468013,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,6.37988,"[0.637988, 208.880924, 0.08013468013468013, 6.37988, 0.258819045102521, -0.9659258262890682]"
2016-12-09 12:29:31,BHMBCCMKT01,376.01116659999997,577.0,0.40965161165159525,0.5326985080196208,200.98883340000003,0.6516658,0.08013468013468013,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.516658,"[0.6516658, 200.98883340000003, 0.08013468013468013, 6.516658, 1.2246467991473532e-16, -1.0]"
2016-12-09 13:02:32,BHMBCCMKT01,383.2230896,577.0,0.40965161165159525,0.5326985080196208,193.77691040000002,0.6641648,0.08013468013468014,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.641648,"[0.6641648, 193.77691040000002, 0.08013468013468014, 6.641648, -0.2588190451025208, -0.9659258262890683]"
2016-12-09 13:29:31,BHMBCCMKT01,388.4484593,577.0,0.40965161165159525,0.5326985080196208,188.55154069999998,0.6732209,0.08013468013468013,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.732209,"[0.6732209, 188.55154069999998, 0.08013468013468013, 6.732209, -0.2588190451025208, -0.9659258262890683]"
2016-12-09 14:02:34,BHMBCCMKT01,386.83153219999997,577.0,0.40965161165159525,0.5326985080196208,190.16846780000003,0.6704186,0.08013468013468016,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.704186,"[0.6704186, 190.16846780000003, 0.08013468013468016, 6.704186, -0.4999999999999997, -0.8660254037844388]"
2016-12-09 14:29:33,BHMBCCMKT01,387.0520616,577.0,0.40965161165159525,0.5326985080196208,189.9479384,0.6708008,0.08013468013468013,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.7080079999999995,"[0.6708008, 189.9479384, 0.08013468013468013, 6.7080079999999995, -0.4999999999999997, -0.8660254037844388]"
2016-12-09 14:56:31,BHMBCCMKT01,375.1246061,577.0,0.40965161165159525,0.5326985080196208,201.8753939,0.6501293,0.08013468013468014,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.501293,"[0.6501293, 201.8753939, 0.08013468013468014, 6.501293, -0.4999999999999997, -0.8660254037844388]"
2016-12-09 15:29:34,BHMBCCMKT01,349.8334844,577.0,0.40965161165159525,0.5326985080196208,227.16651560000003,0.6062972,0.08013468013468014,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.062972,"[0.6062972, 227.16651560000003, 0.08013468013468014, 6.062972, -0.7071067811865471, -0.7071067811865479]"
2016-12-09 16:02:32,BHMBCCMKT01,320.34275475,577.0,0.40965161165159525,0.5326985080196208,256.65724525,0.55518675,0.08013468013468013,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.551867499999999,"[0.55518675, 256.65724525, 0.08013468013468013, 5.551867499999999, -0.8660254037844385, -0.5000000000000004]"
2016-12-09 16:29:30,BHMBCCMKT01,286.25637589,577.0,0.40965161165159525,0.5326985080196208,290.74362411,0.49611157,0.08013468013468013,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.9611157,"[0.49611157, 290.74362411, 0.08013468013468013, 4.9611157, -0.8660254037844385, -0.5000000000000004]"
2016-12-10 07:59:34,BHMBCCMKT01,140.88945968000002,577.0,0.40965161165159525,0.5326985080196208,436.11054032,0.24417584000000003,0.08013468013468013,LOW,0.9659258262890683,-0.25881904510252063,0.0,2.4417584000000003,"[0.24417584000000003, 436.11054032, 0.08013468013468013, 2.4417584000000003, 0.9659258262890683, -0.25881904510252063]"
2016-12-10 08:29:33,BHMBCCMKT01,119.13594806,577.0,0.40965161165159525,0.5326985080196208,457.86405193999997,0.20647478,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.0647478,"[0.20647478, 457.86405193999997, 0.08013468013468013, 2.0647478, 0.8660254037844387, -0.4999999999999998]"
2016-12-10 09:02:35,BHMBCCMKT01,139.96795029,577.0,0.40965161165159525,0.5326985080196208,437.03204971,0.24257877,0.08013468013468014,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.4257877,"[0.24257877, 437.03204971, 0.08013468013468014, 2.4257877, 0.7071067811865476, -0.7071067811865475]"
2016-12-10 09:29:38,BHMBCCMKT01,160.61685311000002,577.0,0.40965161165159525,0.5326985080196208,416.38314689,0.27836543,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.7836543000000002,"[0.27836543, 416.38314689, 0.08013468013468013, 2.7836543000000002, 0.7071067811865476, -0.7071067811865475]"
2016-12-10 09:55:38,BHMBCCMKT01,188.10777000000002,577.0,0.40965161165159525,0.5326985080196208,388.89223,0.32601,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.2601000000000004,"[0.32601, 388.89223, 0.08013468013468013, 3.2601000000000004, 0.7071067811865476, -0.7071067811865475]"
2016-12-10 10:29:38,BHMBCCMKT01,204.03756869,577.0,0.40965161165159525,0.5326985080196208,372.96243131,0.35361797,0.08013468013468014,LOW,0.49999999999999994,-0.8660254037844387,0.0,3.5361797,"[0.35361797, 372.96243131, 0.08013468013468014, 3.5361797, 0.49999999999999994, -0.8660254037844387]"
2016-12-10 11:02:39,BHMBCCMKT01,224.45134978000002,577.0,0.40965161165159525,0.5326985080196208,352.54865022,0.38899714,0.08013468013468013,LOW,0.258819045102521,-0.9659258262890682,0.0,3.8899714000000003,"[0.38899714, 352.54865022, 0.08013468013468013, 3.8899714000000003, 0.258819045102521, -0.9659258262890682]"
2016-12-10 11:29:39,BHMBCCMKT01,250.26759341,577.0,0.40965161165159525,0.5326985080196208,326.73240659,0.43373933,0.0801346801346801,LOW,0.258819045102521,-0.9659258262890682,0.0,4.3373933,"[0.43373933, 326.73240659, 0.0801346801346801, 4.3373933, 0.258819045102521, -0.9659258262890682]"
2016-12-10 12:02:38,BHMBCCMKT01,272.71476289,577.0,0.40965161165159525,0.5326985080196208,304.28523711,0.47264256999999993,0.08013468013468014,LOW,1.2246467991473532e-16,-1.0,0.0,4.726425699999999,"[0.47264256999999993, 304.28523711, 0.08013468013468014, 4.726425699999999, 1.2246467991473532e-16, -1.0]"
2016-12-10 12:29:40,BHMBCCMKT01,295.0145031,577.0,0.40965161165159525,0.5326985080196208,281.9854969,0.5112903,0.08013468013468011,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.112902999999999,"[0.5112903, 281.9854969, 0.08013468013468011, 5.112902999999999, 1.2246467991473532e-16, -1.0]"
2016-12-10 12:55:40,BHMBCCMKT01,310.96731832,577.0,0.40965161165159525,0.5326985080196208,266.03268168,0.53893816,0.08013468013468014,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.3893816,"[0.53893816, 266.03268168, 0.08013468013468014, 5.3893816, 1.2246467991473532e-16, -1.0]"
2016-12-10 13:29:39,BHMBCCMKT01,321.27016685,577.0,0.40965161165159525,0.5326985080196208,255.72983315,0.55679405,0.08013468013468013,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.567940500000001,"[0.55679405, 255.72983315, 0.08013468013468013, 5.567940500000001, -0.2588190451025208, -0.9659258262890683]"
2016-12-10 13:56:35,BHMBCCMKT01,328.67506749999995,577.0,0.40965161165159525,0.5326985080196208,248.32493250000005,0.5696275,0.08013468013468013,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,5.696275,"[0.5696275, 248.32493250000005, 0.08013468013468013, 5.696275, -0.2588190451025208, -0.9659258262890683]"
2016-12-10 14:25:37,BHMBCCMKT01,350.80536012000005,577.0,0.40965161165159525,0.5326985080196208,226.19463987999995,0.60798156,0.08013468013468013,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.0798156,"[0.60798156, 226.19463987999995, 0.08013468013468013, 6.0798156, -0.4999999999999997, -0.8660254037844388]"
2016-12-10 15:02:39,BHMBCCMKT01,330.26281571,577.0,0.40965161165159525,0.5326985080196208,246.73718429000002,0.57237923,0.08013468013468014,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.7237923,"[0.57237923, 246.73718429000002, 0.08013468013468014, 5.7237923, -0.7071067811865471, -0.7071067811865479]"
2016-12-10 15:25:39,BHMBCCMKT01,310.30182959999996,577.0,0.40965161165159525,0.5326985080196208,266.69817040000004,0.5377848,0.08013468013468016,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.377847999999999,"[0.5377848, 266.69817040000004, 0.08013468013468016, 5.377847999999999, -0.7071067811865471, -0.7071067811865479]"
2016-12-10 15:59:39,BHMBCCMKT01,281.51533422,577.0,0.40965161165159525,0.5326985080196208,295.48466578,0.48789486,0.08013468013468014,LOW,-0.7071067811865471,-0.7071067811865479,0.0,4.8789486,"[0.48789486, 295.48466578, 0.08013468013468014, 4.8789486, -0.7071067811865471, -0.7071067811865479]"
2016-12-10 16:25:40,BHMBCCMKT01,247.86931022000002,577.0,0.40965161165159525,0.5326985080196208,329.13068978,0.42958286,0.08013468013468014,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.2958286,"[0.42958286, 329.13068978, 0.08013468013468014, 4.2958286, -0.8660254037844385, -0.5000000000000004]"
2016-12-11 08:02:39,BHMBCCMKT01,119.7885466,577.0,0.40965161165159525,0.5326985080196208,457.2114534,0.2076058,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.076058,"[0.2076058, 457.2114534, 0.08013468013468013, 2.076058, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:25:43,BHMBCCMKT01,103.55292060000001,577.0,0.40965161165159525,0.5326985080196208,473.4470794,0.1794678,0.08013468013468014,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.7946780000000002,"[0.1794678, 473.4470794, 0.08013468013468014, 1.7946780000000002, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 08:59:45,BHMBCCMKT01,108.82972408,577.0,0.40965161165159525,0.5326985080196208,468.17027592,0.18861304,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,1.8861304,"[0.18861304, 468.17027592, 0.08013468013468013, 1.8861304, 0.8660254037844387, -0.4999999999999998]"
2016-12-11 09:26:44,BHMBCCMKT01,106.10661874,577.0,0.40965161165159525,0.5326985080196208,470.89338126,0.18389362,0.08013468013468014,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.8389362,"[0.18389362, 470.89338126, 0.08013468013468014, 1.8389362, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 09:59:44,BHMBCCMKT01,107.52776974,577.0,0.40965161165159525,0.5326985080196208,469.47223026,0.18635662,0.08013468013468014,LOW,0.7071067811865476,-0.7071067811865475,0.0,1.8635662,"[0.18635662, 469.47223026, 0.08013468013468014, 1.8635662, 0.7071067811865476, -0.7071067811865475]"
2016-12-11 10:25:42,BHMBCCMKT01,112.82342958000001,577.0,0.40965161165159525,0.5326985080196208,464.17657041999996,0.19553454,0.08013468013468011,LOW,0.49999999999999994,-0.8660254037844387,0.0,1.9553454000000001,"[0.19553454, 464.17657041999996, 0.08013468013468011, 1.9553454000000001, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 10:59:45,BHMBCCMKT01,125.0472669,577.0,0.40965161165159525,0.5326985080196208,451.9527331,0.2167197,0.08013468013468013,LOW,0.49999999999999994,-0.8660254037844387,0.0,2.167197,"[0.2167197, 451.9527331, 0.08013468013468013, 2.167197, 0.49999999999999994, -0.8660254037844387]"
2016-12-11 11:26:10,BHMBCCMKT01,150.39034168,577.0,0.40965161165159525,0.5326985080196208,426.60965832,0.26064184,0.08013468013468014,LOW,0.258819045102521,-0.9659258262890682,0.0,2.6064184,"[0.26064184, 426.60965832, 0.08013468013468014, 2.6064184, 0.258819045102521, -0.9659258262890682]"
2016-12-11 11:59:45,BHMBCCMKT01,188.75967614,577.0,0.40965161165159525,0.5326985080196208,388.24032386,0.32713982,0.08013468013468013,LOW,0.258819045102521,-0.9659258262890682,0.0,3.2713982,"[0.32713982, 388.24032386, 0.08013468013468013, 3.2713982, 0.258819045102521, -0.9659258262890682]"
2016-12-11 12:32:41,BHMBCCMKT01,222.26402356,577.0,0.40965161165159525,0.5326985080196208,354.73597644,0.38520628,0.08013468013468013,LOW,1.2246467991473532e-16,-1.0,0.0,3.8520628,"[0.38520628, 354.73597644, 0.08013468013468013, 3.8520628, 1.2246467991473532e-16, -1.0]"
2016-12-11 13:05:46,BHMBCCMKT01,259.8414486,577.0,0.40965161165159525,0.5326985080196208,317.1585514,0.45033179999999995,0.08013468013468014,LOW,-0.2588190451025208,-0.9659258262890683,0.0,4.503317999999999,"[0.45033179999999995, 317.1585514, 0.08013468013468014, 4.503317999999999, -0.2588190451025208, -0.9659258262890683]"
2016-12-11 13:26:45,BHMBCCMKT01,271.57742665,577.0,0.40965161165159525,0.5326985080196208,305.42257335,0.47067145,0.08013468013468013,LOW,-0.2588190451025208,-0.9659258262890683,0.0,4.7067145,"[0.47067145, 305.42257335, 0.08013468013468013, 4.7067145, -0.2588190451025208, -0.9659258262890683]"
2016-12-11 13:59:44,BHMBCCMKT01,278.74128555,577.0,0.40965161165159525,0.5326985080196208,298.25871445,0.48308714999999997,0.08013468013468014,LOW,-0.2588190451025208,-0.9659258262890683,0.0,4.8308715,"[0.48308714999999997, 298.25871445, 0.08013468013468014, 4.8308715, -0.2588190451025208, -0.9659258262890683]"
2016-12-11 14:32:44,BHMBCCMKT01,287.43304622,577.0,0.40965161165159525,0.5326985080196208,289.56695378,0.49815086,0.08013468013468013,LOW,-0.4999999999999997,-0.8660254037844388,0.0,4.9815086,"[0.49815086, 289.56695378, 0.08013468013468013, 4.9815086, -0.4999999999999997, -0.8660254037844388]"
2016-12-11 14:59:43,BHMBCCMKT01,300.80090721,577.0,0.40965161165159525,0.5326985080196208,276.19909279,0.52131873,0.08013468013468014,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,5.2131872999999995,"[0.52131873, 276.19909279, 0.08013468013468014, 5.2131872999999995, -0.4999999999999997, -0.8660254037844388]"
2016-12-11 15:25:45,BHMBCCMKT01,287.52559125,577.0,0.40965161165159525,0.5326985080196208,289.47440875,0.49831125,0.08013468013468013,LOW,-0.7071067811865471,-0.7071067811865479,0.0,4.9831125,"[0.49831125, 289.47440875, 0.08013468013468013, 4.9831125, -0.7071067811865471, -0.7071067811865479]"
2016-12-11 15:59:46,BHMBCCMKT01,279.8204775,577.0,0.40965161165159525,0.5326985080196208,297.1795225,0.4849575,0.08013468013468014,LOW,-0.7071067811865471,-0.7071067811865479,0.0,4.849575,"[0.4849575, 297.1795225, 0.08013468013468014, 4.849575, -0.7071067811865471, -0.7071067811865479]"
2016-12-11 16:25:46,BHMBCCMKT01,264.85637485999996,577.0,0.40965161165159525,0.5326985080196208,312.14362514000004,0.4590231799999999,0.08013468013468016,LOW,-0.8660254037844385,-0.5000000000000004,0.0,4.590231799999999,"[0.4590231799999999, 312.14362514000004, 0.08013468013468016, 4.590231799999999, -0.8660254037844385, -0.5000000000000004]"
2016-12-12 08:02:45,BHMBCCMKT01,199.11263135,577.0,0.40965161165159525,0.5326985080196208,377.88736865,0.34508255,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.4508254999999997,"[0.34508255, 377.88736865, 0.08013468013468013, 3.4508254999999997, 0.8660254037844387, -0.4999999999999998]"
2016-12-12 08:29:50,BHMBCCMKT01,175.0324884,577.0,0.40965161165159525,0.5326985080196208,401.96751159999997,0.3033492,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.033492,"[0.3033492, 401.96751159999997, 0.08013468013468013, 3.033492, 0.8660254037844387, -0.4999999999999998]"
2016-12-12 09:02:45,BHMBCCMKT01,192.37639869,577.0,0.40965161165159525,0.5326985080196208,384.62360131,0.33340797,0.08013468013468014,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.3340797,"[0.33340797, 384.62360131, 0.08013468013468014, 3.3340797, 0.7071067811865476, -0.7071067811865475]"
2016-12-12 09:29:48,BHMBCCMKT01,216.86763106,577.0,0.40965161165159525,0.5326985080196208,360.13236894,0.37585378,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.7585378,"[0.37585378, 360.13236894, 0.08013468013468013, 3.7585378, 0.7071067811865476, -0.7071067811865475]"
2016-12-12 10:02:49,BHMBCCMKT01,246.12210229000002,577.0,0.40965161165159525,0.5326985080196208,330.87789770999996,0.42655477,0.08013468013468011,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.2655477,"[0.42655477, 330.87789770999996, 0.08013468013468011, 4.2655477, 0.49999999999999994, -0.8660254037844387]"
2016-12-12 10:29:50,BHMBCCMKT01,275.29564350000004,577.0,0.40965161165159525,0.5326985080196208,301.70435649999996,0.4771155000000001,0.08013468013468013,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.771155000000001,"[0.4771155000000001, 301.70435649999996, 0.08013468013468013, 4.771155000000001, 0.49999999999999994, -0.8660254037844387]"
2016-12-12 11:02:50,BHMBCCMKT01,299.75334640000005,577.0,0.40965161165159525,0.5326985080196208,277.24665359999995,0.5195032,0.08013468013468013,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.195032,"[0.5195032, 277.24665359999995, 0.08013468013468013, 5.195032, 0.258819045102521, -0.9659258262890682]"
2016-12-12 11:29:51,BHMBCCMKT01,324.46812588,577.0,0.40965161165159525,0.5326985080196208,252.53187412,0.56233644,0.08013468013468014,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.623364400000001,"[0.56233644, 252.53187412, 0.08013468013468014, 5.623364400000001, 0.258819045102521, -0.9659258262890682]"
2016-12-12 11:55:49,BHMBCCMKT01,341.8404188,577.0,0.40965161165159525,0.5326985080196208,235.1595812,0.5924444,0.08013468013468011,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.924443999999999,"[0.5924444, 235.1595812, 0.08013468013468011, 5.924443999999999, 0.258819045102521, -0.9659258262890682]"
2016-12-12 12:29:50,BHMBCCMKT01,352.6310112,577.0,0.40965161165159525,0.5326985080196208,224.3689888,0.6111456,0.08013468013468013,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.1114559999999996,"[0.6111456, 224.3689888, 0.08013468013468013, 6.1114559999999996, 1.2246467991473532e-16, -1.0]"
2016-12-12 12:56:46,BHMBCCMKT01,362.42702870000005,577.0,0.40965161165159525,0.5326985080196208,214.57297129999995,0.6281231,0.08013468013468011,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.281231,"[0.6281231, 214.57297129999995, 0.08013468013468011, 6.281231, 1.2246467991473532e-16, -1.0]"
2016-12-12 13:29:50,BHMBCCMKT01,367.7995334,577.0,0.40965161165159525,0.5326985080196208,209.20046660000003,0.6374342,0.08013468013468014,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.3743419999999995,"[0.6374342, 209.20046660000003, 0.08013468013468014, 6.3743419999999995, -0.2588190451025208, -0.9659258262890683]"
2016-12-12 14:02:50,BHMBCCMKT01,372.59461112,577.0,0.40965161165159525,0.5326985080196208,204.40538887999998,0.64574456,0.08013468013468011,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.4574456,"[0.64574456, 204.40538887999998, 0.08013468013468011, 6.4574456, -0.4999999999999997, -0.8660254037844388]"
2016-12-12 14:29:49,BHMBCCMKT01,382.63387451,577.0,0.40965161165159525,0.5326985080196208,194.36612549,0.66314363,0.08013468013468014,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.6314363,"[0.66314363, 194.36612549, 0.08013468013468014, 6.6314363, -0.4999999999999997, -0.8660254037844388]"
2016-12-12 14:55:51,BHMBCCMKT01,380.46760302,577.0,0.40965161165159525,0.5326985080196208,196.53239698,0.65938926,0.08013468013468011,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.5938926,"[0.65938926, 196.53239698, 0.08013468013468011, 6.5938926, -0.4999999999999997, -0.8660254037844388]"
2016-12-12 15:29:47,BHMBCCMKT01,363.29336535,577.0,0.40965161165159525,0.5326985080196208,213.70663465,0.62962455,0.08013468013468011,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.2962454999999995,"[0.62962455, 213.70663465, 0.08013468013468011, 6.2962454999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-12 15:56:51,BHMBCCMKT01,338.45393079,577.0,0.40965161165159525,0.5326985080196208,238.54606920999998,0.58657527,0.08013468013468011,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.8657527,"[0.58657527, 238.54606920999998, 0.08013468013468011, 5.8657527, -0.7071067811865471, -0.7071067811865479]"
2016-12-12 16:29:51,BHMBCCMKT01,302.7198188,577.0,0.40965161165159525,0.5326985080196208,274.2801812,0.5246444,0.08013468013468013,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.246444,"[0.5246444, 274.2801812, 0.08013468013468013, 5.246444, -0.8660254037844385, -0.5000000000000004]"
2016-12-13 08:02:51,BHMBCCMKT01,191.4970103,577.0,0.40965161165159525,0.5326985080196208,385.5029897,0.3318839,0.08013468013468014,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.318839,"[0.3318839, 385.5029897, 0.08013468013468014, 3.318839, 0.8660254037844387, -0.4999999999999998]"
2016-12-13 08:29:53,BHMBCCMKT01,160.3285089,577.0,0.40965161165159525,0.5326985080196208,416.6714911,0.2778657,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.778657,"[0.2778657, 416.6714911, 0.08013468013468013, 2.778657, 0.8660254037844387, -0.4999999999999998]"
2016-12-13 09:02:55,BHMBCCMKT01,216.27485011,577.0,0.40965161165159525,0.5326985080196208,360.72514989,0.37482643,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.7482642999999998,"[0.37482643, 360.72514989, 0.08013468013468013, 3.7482642999999998, 0.7071067811865476, -0.7071067811865475]"
2016-12-13 09:29:54,BHMBCCMKT01,250.0601446,577.0,0.40965161165159525,0.5326985080196208,326.9398554,0.4333798,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,4.333798,"[0.4333798, 326.9398554, 0.08013468013468013, 4.333798, 0.7071067811865476, -0.7071067811865475]"
2016-12-13 09:55:56,BHMBCCMKT01,280.20899468,577.0,0.40965161165159525,0.5326985080196208,296.79100532,0.48563084,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,4.8563084,"[0.48563084, 296.79100532, 0.08013468013468013, 4.8563084, 0.7071067811865476, -0.7071067811865475]"
2016-12-13 10:29:54,BHMBCCMKT01,303.07778959999996,577.0,0.40965161165159525,0.5326985080196208,273.92221040000004,0.5252648,0.08013468013468016,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.252648,"[0.5252648, 273.92221040000004, 0.08013468013468016, 5.252648, 0.49999999999999994, -0.8660254037844387]"
