SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMBRCBRG03,849,460,2016-11-27 14:31:20,0.541813898704358
BHMEURBRD01,470,153,2016-11-27 14:31:20,0.32553191489361705
BHMMBMMBX01,687,577,2016-11-27 14:31:20,0.8398835516739447
BHMNCPHST01,1200,694,2016-11-27 14:31:20,0.5783333333333334
BHMNCPNST01,485,343,2016-11-27 14:31:20,0.7072164948453609
Broad Street,690,191,2016-11-27 14:31:20,0.2768115942028985
Bull Ring,3053,2664,2016-11-27 14:31:20,0.8725843432689159
NIA Car Parks,1268,523,2016-11-27 14:31:20,0.41246056782334384
NIA South,788,495,2016-11-27 14:31:20,0.6281725888324873
Others-CCCPS105a,2009,1565,2016-11-27 14:31:20,0.778994524639124
Others-CCCPS119a,2803,1147,2016-11-27 14:31:20,0.409204423831609
Others-CCCPS133,4675,3827,2016-11-27 14:31:20,0.8186096256684492
Others-CCCPS135a,3883,2055,2016-11-27 14:31:20,0.5292299768220448
Others-CCCPS202,2937,936,2016-11-27 14:31:20,0.31869254341164455
Others-CCCPS8,1322,988,2016-11-27 14:31:20,0.7473524962178517
Others-CCCPS98,3103,1665,2016-11-27 14:31:20,0.5365775056397035
Shopping,1920,1160,2016-11-27 14:31:20,0.6041666666666666
BHMNCPRAN01,600,111,2016-11-27 14:52:25,0.185
BHMNCPNST01,485,333,2016-11-27 14:58:22,0.6865979381443299
BHMBCCMKT01,577,292,2016-11-27 15:01:22,0.5060658578856152
BHMBCCPST01,317,271,2016-11-27 15:01:22,0.8548895899053628
BHMBCCSNH01,863,760,2016-11-27 15:01:22,0.880648899188876
BHMBRCBRG02,1194,1194,2016-11-27 15:01:22,1.0
BHMBRCBRG03,849,439,2016-11-27 15:01:22,0.5170789163722026
BHMEURBRD01,470,174,2016-11-27 15:01:22,0.3702127659574468
BHMMBMMBX01,687,586,2016-11-27 15:01:22,0.8529839883551674
BHMNCPHST01,1200,682,2016-11-27 15:01:22,0.5683333333333334
BHMNCPLDH01,720,449,2016-11-27 15:01:22,0.6236111111111111
BHMNCPPLS01,450,250,2016-11-27 15:01:22,0.5555555555555556
Broad Street,690,215,2016-11-27 15:01:22,0.3115942028985507
Bull Ring,3053,2645,2016-11-27 15:01:22,0.8663609564362922
NIA Car Parks,1268,505,2016-11-27 15:01:22,0.39826498422712936
NIA South,788,484,2016-11-27 15:01:22,0.6142131979695431
Others-CCCPS105a,2009,1576,2016-11-27 15:01:22,0.7844698855151817
Others-CCCPS119a,2803,1129,2016-11-27 15:01:22,0.4027827327863004
Others-CCCPS133,4675,3819,2016-11-27 15:01:22,0.8168983957219251
Others-CCCPS135a,3883,2004,2016-11-27 15:01:22,0.5160958022147824
Others-CCCPS202,2937,955,2016-11-27 15:01:22,0.3251617296561117
Others-CCCPS8,1322,990,2016-11-27 15:01:22,0.7488653555219364
Others-CCCPS98,3103,1651,2016-11-27 15:01:22,0.5320657428295198
Shopping,1920,1131,2016-11-27 15:01:22,0.5890625
BHMNCPRAN01,600,107,2016-11-27 15:12:25,0.17833333333333334
BHMNCPNST01,485,334,2016-11-27 15:25:24,0.688659793814433
BHMBCCMKT01,577,283,2016-11-27 15:32:23,0.4904679376083189
BHMBCCPST01,317,240,2016-11-27 15:32:23,0.7570977917981072
BHMBCCSNH01,863,715,2016-11-27 15:32:23,0.828505214368482
BHMBRCBRG01,1010,1010,2016-11-27 15:32:23,1.0
BHMBRCBRG02,1194,1175,2016-11-27 15:32:23,0.9840871021775545
BHMBRCBRG03,849,402,2016-11-27 15:32:23,0.4734982332155477
BHMEURBRD01,470,195,2016-11-27 15:32:23,0.4148936170212766
BHMMBMMBX01,687,572,2016-11-27 15:32:23,0.8326055312954876
BHMNCPHST01,1200,653,2016-11-27 15:32:23,0.5441666666666667
BHMNCPLDH01,720,404,2016-11-27 15:32:23,0.5611111111111111
BHMNCPPLS01,450,222,2016-11-27 15:32:23,0.49333333333333335
Broad Street,690,234,2016-11-27 15:32:23,0.3391304347826087
Bull Ring,3053,2587,2016-11-27 15:32:23,0.84736324926302
NIA Car Parks,1268,490,2016-11-27 15:32:23,0.3864353312302839
NIA South,788,474,2016-11-27 15:32:23,0.6015228426395939
Others-CCCPS105a,2009,1526,2016-11-27 15:32:23,0.759581881533101
Others-CCCPS119a,2803,1113,2016-11-27 15:32:23,0.3970745629682483
Others-CCCPS133,4675,3711,2016-11-27 15:32:23,0.7937967914438503
Others-CCCPS135a,3883,1880,2016-11-27 15:32:23,0.48416173062065415
Others-CCCPS202,2937,966,2016-11-27 15:32:23,0.3289070480081716
Others-CCCPS8,1322,954,2016-11-27 15:32:23,0.7216338880484114
Others-CCCPS98,3103,1613,2016-11-27 15:32:23,0.5198195294875927
Shopping,1920,1057,2016-11-27 15:32:23,0.5505208333333333
BHMNCPLDH01,720,368,2016-11-27 15:55:22,0.5111111111111111
BHMNCPRAN01,600,97,2016-11-27 15:55:22,0.16166666666666665
BHMBCCMKT01,577,240,2016-11-27 16:01:23,0.41594454072790293
BHMBCCPST01,317,204,2016-11-27 16:01:23,0.6435331230283912
BHMBCCSNH01,863,670,2016-11-27 16:01:23,0.776361529548088
BHMBRCBRG01,1010,991,2016-11-27 16:01:23,0.9811881188118812
BHMBRCBRG02,1194,1046,2016-11-27 16:01:23,0.8760469011725294
BHMBRCBRG03,849,349,2016-11-27 16:01:23,0.4110718492343934
BHMEURBRD01,470,201,2016-11-27 16:01:23,0.4276595744680851
BHMMBMMBX01,687,537,2016-11-27 16:01:23,0.7816593886462883
BHMNCPHST01,1200,584,2016-11-27 16:01:23,0.4866666666666667
BHMNCPNST01,485,319,2016-11-27 16:01:23,0.6577319587628866
BHMNCPPLS01,450,200,2016-11-27 16:01:23,0.4444444444444444
Broad Street,690,242,2016-11-27 16:01:23,0.3507246376811594
Bull Ring,3053,2386,2016-11-27 16:01:23,0.7815263675073698
NIA Car Parks,1268,468,2016-11-27 16:01:23,0.36908517350157727
NIA South,788,455,2016-11-27 16:01:23,0.5774111675126904
Others-CCCPS105a,2009,1444,2016-11-27 16:01:23,0.7187655550024888
Others-CCCPS119a,2803,1071,2016-11-27 16:01:23,0.38209061719586157
Others-CCCPS133,4675,3442,2016-11-27 16:01:23,0.7362566844919786
Others-CCCPS135a,3883,1709,2016-11-27 16:01:23,0.4401236157610095
Others-CCCPS202,2937,949,2016-11-27 16:01:23,0.32311882873680625
Others-CCCPS8,1322,907,2016-11-27 16:01:23,0.6860816944024206
Others-CCCPS98,3103,1539,2016-11-27 16:01:23,0.49597164034805025
Shopping,1920,942,2016-11-27 16:01:23,0.490625
BHMNCPRAN01,600,97,2016-11-27 16:18:26,0.16166666666666665
BHMBCCMKT01,577,199,2016-11-27 16:32:24,0.34488734835355284
BHMBCCPST01,317,170,2016-11-27 16:32:24,0.5362776025236593
BHMBCCSNH01,863,603,2016-11-27 16:32:24,0.6987253765932793
BHMBRCBRG01,1010,840,2016-11-27 16:32:24,0.8316831683168316
BHMBRCBRG02,1194,875,2016-11-27 16:32:24,0.7328308207705193
BHMBRCBRG03,849,290,2016-11-27 16:32:24,0.3415783274440518
BHMEURBRD01,470,227,2016-11-27 16:32:24,0.4829787234042553
BHMMBMMBX01,687,495,2016-11-27 16:32:24,0.7205240174672489
BHMNCPHST01,1200,487,2016-11-27 16:32:24,0.4058333333333333
BHMNCPLDH01,720,301,2016-11-27 16:32:24,0.41805555555555557
BHMNCPNST01,485,301,2016-11-27 16:32:24,0.6206185567010309
BHMNCPPLS01,450,172,2016-11-27 16:32:24,0.38222222222222224
Broad Street,690,266,2016-11-27 16:32:24,0.3855072463768116
Bull Ring,3053,2005,2016-11-27 16:32:24,0.6567310841794956
NIA Car Parks,1268,437,2016-11-27 16:32:24,0.34463722397476343
NIA South,788,430,2016-11-27 16:32:24,0.5456852791878173
