SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMMBMMBX01,687,641,2016-12-08 15:26:23,0.9330422125181951
BHMNCPHST01,1200,723,2016-12-08 15:26:23,0.6025
BHMNCPLDH01,720,651,2016-12-08 15:26:23,0.9041666666666667
BHMNCPNHS01,500,426,2016-12-08 15:26:23,0.852
BHMNCPNST01,485,321,2016-12-08 15:26:23,0.6618556701030928
BHMNCPPLS01,450,135,2016-12-08 15:26:23,0.3
BHMNCPRAN01,600,518,2016-12-08 15:26:23,0.8633333333333333
Broad Street,690,591,2016-12-08 15:26:23,0.8565217391304348
Bull Ring,3053,1834,2016-12-08 15:26:23,0.6007206026858828
NIA Car Parks,1268,222,2016-12-08 15:26:23,0.1750788643533123
NIA South,788,222,2016-12-08 15:26:23,0.2817258883248731
Others-CCCPS105a,2009,1493,2016-12-08 15:26:23,0.7431557989049278
Others-CCCPS119a,2803,619,2016-12-08 15:26:23,0.22083481983589012
Others-CCCPS133,4675,2931,2016-12-08 15:26:23,0.626951871657754
Others-CCCPS135a,3883,3092,2016-12-08 15:26:23,0.7962915271697142
Others-CCCPS202,2937,1308,2016-12-08 15:26:23,0.4453524004085802
Others-CCCPS8,1322,852,2016-12-08 15:26:23,0.6444780635400907
Others-CCCPS98,3103,1185,2016-12-08 15:26:23,0.381888495004834
Shopping,1920,1374,2016-12-08 15:26:23,0.715625
BHMBCCMKT01,577,138,2016-12-08 15:59:27,0.2391681109185442
BHMBCCPST01,317,132,2016-12-08 15:59:27,0.416403785488959
BHMBCCSNH01,863,725,2016-12-08 15:59:27,0.8400926998841252
BHMBCCTHL01,387,376,2016-12-08 15:59:27,0.9715762273901809
BHMBRCBRG01,1010,718,2016-12-08 15:59:27,0.7108910891089109
BHMBRCBRG02,1194,694,2016-12-08 15:59:27,0.5812395309882747
BHMBRCBRG03,849,268,2016-12-08 15:59:27,0.31566548881036516
BHMEURBRD01,470,363,2016-12-08 15:59:27,0.7723404255319148
BHMEURBRD02,220,182,2016-12-08 15:59:27,0.8272727272727273
BHMMBMMBX01,687,623,2016-12-08 15:59:27,0.9068413391557496
BHMNCPHST01,1200,668,2016-12-08 15:59:27,0.5566666666666666
BHMNCPLDH01,720,600,2016-12-08 15:59:27,0.8333333333333334
BHMNCPNHS01,500,404,2016-12-08 15:59:27,0.808
BHMNCPNST01,485,292,2016-12-08 15:59:27,0.6020618556701031
BHMNCPPLS01,450,118,2016-12-08 15:59:27,0.26222222222222225
BHMNCPRAN01,600,485,2016-12-08 15:59:27,0.8083333333333333
Broad Street,690,545,2016-12-08 15:59:27,0.7898550724637681
Bull Ring,3053,1680,2016-12-08 15:59:27,0.5502784146740911
NIA Car Parks,1268,213,2016-12-08 15:59:27,0.16798107255520506
NIA South,788,213,2016-12-08 15:59:27,0.2703045685279188
Others-CCCPS105a,2009,1409,2016-12-08 15:59:27,0.7013439522150323
Others-CCCPS119a,2803,590,2016-12-08 15:59:27,0.2104887620406707
Others-CCCPS133,4675,2713,2016-12-08 15:59:27,0.5803208556149733
Others-CCCPS135a,3883,2882,2016-12-08 15:59:27,0.7422096317280453
Others-CCCPS202,2937,1213,2016-12-08 15:59:27,0.41300646918624445
Others-CCCPS8,1322,786,2016-12-08 15:59:27,0.594553706505295
Others-CCCPS98,3103,1129,2016-12-08 15:59:27,0.36384144376409927
Shopping,1920,1268,2016-12-08 15:59:27,0.6604166666666667
BHMBCCMKT01,577,105,2016-12-08 16:32:27,0.18197573656845753
BHMBCCPST01,317,124,2016-12-08 16:32:27,0.3911671924290221
BHMBCCSNH01,863,676,2016-12-08 16:32:27,0.7833140208574739
BHMBCCTHL01,387,369,2016-12-08 16:32:27,0.9534883720930233
BHMBRCBRG01,1010,649,2016-12-08 16:32:27,0.6425742574257426
BHMBRCBRG02,1194,653,2016-12-08 16:32:27,0.5469011725293133
BHMBRCBRG03,849,244,2016-12-08 16:32:27,0.287396937573616
BHMEURBRD01,470,321,2016-12-08 16:32:27,0.6829787234042554
BHMEURBRD02,220,161,2016-12-08 16:32:27,0.7318181818181818
BHMMBMMBX01,687,591,2016-12-08 16:32:27,0.8602620087336245
BHMNCPHST01,1200,586,2016-12-08 16:32:27,0.48833333333333334
BHMNCPLDH01,720,516,2016-12-08 16:32:27,0.7166666666666667
BHMNCPNHS01,500,370,2016-12-08 16:32:27,0.74
BHMNCPNST01,485,277,2016-12-08 16:32:27,0.5711340206185567
BHMNCPPLS01,450,95,2016-12-08 16:32:27,0.2111111111111111
BHMNCPRAN01,600,433,2016-12-08 16:32:27,0.7216666666666667
Broad Street,690,482,2016-12-08 16:32:27,0.6985507246376812
Bull Ring,3053,1546,2016-12-08 16:32:27,0.5063871601703243
NIA Car Parks,1268,206,2016-12-08 16:32:27,0.16246056782334384
NIA South,788,207,2016-12-08 16:32:27,0.2626903553299492
Others-CCCPS105a,2009,1332,2016-12-08 16:32:27,0.6630164260826281
Others-CCCPS119a,2803,575,2016-12-08 16:32:27,0.20513735283624687
Others-CCCPS133,4675,2509,2016-12-08 16:32:27,0.5366844919786097
Others-CCCPS135a,3883,2581,2016-12-08 16:32:27,0.6646922482616534
Others-CCCPS202,2937,1128,2016-12-08 16:32:27,0.3840653728294178
Others-CCCPS8,1322,741,2016-12-08 16:32:27,0.5605143721633888
Others-CCCPS98,3103,1074,2016-12-08 16:32:27,0.3461166612955205
Shopping,1920,1102,2016-12-08 16:32:27,0.5739583333333333
BHMBCCMKT01,577,12,2016-12-09 08:02:30,0.02079722703639515
BHMBCCPST01,317,29,2016-12-09 08:02:30,0.0914826498422713
BHMBCCSNH01,863,402,2016-12-09 08:02:30,0.46581691772885286
BHMBCCTHL01,387,159,2016-12-09 08:02:30,0.4108527131782946
BHMBRCBRG01,1010,63,2016-12-09 08:02:30,0.062376237623762376
BHMBRCBRG02,1194,93,2016-12-09 08:02:30,0.07788944723618091
BHMBRCBRG03,849,80,2016-12-09 08:02:30,0.09422850412249706
BHMEURBRD01,470,149,2016-12-09 08:02:30,0.3170212765957447
BHMEURBRD02,220,57,2016-12-09 08:02:30,0.2590909090909091
BHMMBMMBX01,687,384,2016-12-09 08:02:30,0.5589519650655022
BHMNCPHST01,1200,259,2016-12-09 08:02:30,0.21583333333333332
BHMNCPLDH01,720,377,2016-12-09 08:02:30,0.5236111111111111
BHMNCPNHS01,500,125,2016-12-09 08:02:30,0.25
BHMNCPNST01,485,245,2016-12-09 08:02:30,0.5051546391752577
BHMNCPRAN01,600,256,2016-12-09 08:02:30,0.4266666666666667
Broad Street,690,206,2016-12-09 08:02:30,0.2985507246376812
Bull Ring,3053,236,2016-12-09 08:02:30,0.07730101539469375
Others-CCCPS105a,2009,816,2016-12-09 08:02:30,0.406172224987556
Others-CCCPS119a,2803,371,2016-12-09 08:02:30,0.13235818765608276
Others-CCCPS133,4675,893,2016-12-09 08:02:30,0.19101604278074866
Others-CCCPS135a,3883,1419,2016-12-09 08:02:30,0.3654390934844193
Others-CCCPS202,2937,610,2016-12-09 08:02:30,0.2076949267960504
Others-CCCPS8,1322,432,2016-12-09 08:02:30,0.3267776096822995
Others-CCCPS98,3103,841,2016-12-09 08:02:30,0.27102803738317754
Shopping,1920,636,2016-12-09 08:02:30,0.33125
BHMNCPPLS01,450,29,2016-12-09 08:09:33,0.06444444444444444
BHMBCCMKT01,577,19,2016-12-09 08:29:28,0.03292894280762565
BHMBCCPST01,317,39,2016-12-09 08:29:28,0.12302839116719243
BHMBCCSNH01,863,471,2016-12-09 08:29:28,0.5457705677867902
BHMBCCTHL01,387,180,2016-12-09 08:29:28,0.46511627906976744
BHMBRCBRG01,1010,81,2016-12-09 08:29:28,0.0801980198019802
BHMBRCBRG02,1194,117,2016-12-09 08:29:28,0.09798994974874371
BHMBRCBRG03,849,97,2016-12-09 08:29:28,0.11425206124852769
BHMEURBRD01,470,219,2016-12-09 08:29:28,0.46595744680851064
BHMEURBRD02,220,79,2016-12-09 08:29:28,0.35909090909090907
BHMMBMMBX01,687,413,2016-12-09 08:29:28,0.6011644832605532
BHMNCPHST01,1200,328,2016-12-09 08:29:28,0.2733333333333333
BHMNCPLDH01,720,439,2016-12-09 08:29:28,0.6097222222222223
BHMNCPNHS01,500,194,2016-12-09 08:29:28,0.388
BHMNCPNST01,485,255,2016-12-09 08:29:28,0.5257731958762887
BHMNCPRAN01,600,318,2016-12-09 08:29:28,0.53
Broad Street,690,298,2016-12-09 08:29:28,0.4318840579710145
Bull Ring,3053,295,2016-12-09 08:29:28,0.09662626924336717
Others-CCCPS105a,2009,879,2016-12-09 08:29:28,0.4375311100049776
Others-CCCPS119a,2803,392,2016-12-09 08:29:28,0.13985016054227614
Others-CCCPS133,4675,994,2016-12-09 08:29:28,0.21262032085561497
Others-CCCPS135a,3883,1750,2016-12-09 08:29:28,0.45068246201390677
Others-CCCPS202,2937,733,2016-12-09 08:29:28,0.24957439564181136
Others-CCCPS8,1322,466,2016-12-09 08:29:28,0.3524962178517398
Others-CCCPS98,3103,880,2016-12-09 08:29:28,0.2835965194972607
Shopping,1920,767,2016-12-09 08:29:28,0.39947916666666666
BHMBCCMKT01,577,27,2016-12-09 08:55:33,0.04679376083188908
BHMBCCPST01,317,49,2016-12-09 08:55:33,0.15457413249211358
BHMBCCSNH01,863,566,2016-12-09 08:55:33,0.6558516801853997
BHMBCCTHL01,387,215,2016-12-09 08:55:33,0.5555555555555556
BHMBRCBRG01,1010,120,2016-12-09 08:55:33,0.1188118811881188
BHMBRCBRG02,1194,152,2016-12-09 08:55:33,0.1273031825795645
BHMBRCBRG03,849,113,2016-12-09 08:55:33,0.1330977620730271
BHMEURBRD01,470,269,2016-12-09 08:55:33,0.5723404255319149
BHMEURBRD02,220,119,2016-12-09 08:55:33,0.5409090909090909
BHMMBMMBX01,687,450,2016-12-09 08:55:33,0.6550218340611353
BHMNCPHST01,1200,427,2016-12-09 08:55:33,0.35583333333333333
BHMNCPLDH01,720,496,2016-12-09 08:55:33,0.6888888888888889
BHMNCPNHS01,500,267,2016-12-09 08:55:33,0.534
BHMNCPNST01,485,258,2016-12-09 08:55:33,0.5319587628865979
BHMNCPPLS01,450,36,2016-12-09 08:55:33,0.08
BHMNCPRAN01,600,377,2016-12-09 08:55:33,0.6283333333333333
Broad Street,690,388,2016-12-09 08:55:33,0.5623188405797102
Bull Ring,3053,385,2016-12-09 08:55:33,0.1261054700294792
Others-CCCPS105a,2009,959,2016-12-09 08:55:33,0.47735191637630664
Others-CCCPS119a,2803,427,2016-12-09 08:55:33,0.15233678201926507
Others-CCCPS133,4675,1129,2016-12-09 08:55:33,0.24149732620320855
Others-CCCPS135a,3883,2133,2016-12-09 08:55:33,0.5493175379860932
Others-CCCPS202,2937,861,2016-12-09 08:55:33,0.2931562819203269
Others-CCCPS8,1322,509,2016-12-09 08:55:33,0.38502269288956126
Others-CCCPS98,3103,920,2016-12-09 08:55:33,0.2964872703834998
Shopping,1920,923,2016-12-09 08:55:33,0.48072916666666665
BHMBCCMKT01,577,58,2016-12-09 09:29:31,0.10051993067590988
BHMBCCPST01,317,54,2016-12-09 09:29:31,0.17034700315457413
BHMBCCSNH01,863,667,2016-12-09 09:29:31,0.7728852838933952
BHMBCCTHL01,387,254,2016-12-09 09:29:31,0.6563307493540051
BHMBRCBRG01,1010,237,2016-12-09 09:29:31,0.23465346534653464
BHMBRCBRG02,1194,220,2016-12-09 09:29:31,0.18425460636515914
BHMBRCBRG03,849,152,2016-12-09 09:29:31,0.1790341578327444
BHMEURBRD01,470,300,2016-12-09 09:29:31,0.6382978723404256
BHMEURBRD02,220,137,2016-12-09 09:29:31,0.6227272727272727
BHMMBMMBX01,687,496,2016-12-09 09:29:31,0.7219796215429404
BHMNCPHST01,1200,548,2016-12-09 09:29:31,0.45666666666666667
BHMNCPLDH01,720,560,2016-12-09 09:29:31,0.7777777777777778
BHMNCPNHS01,500,315,2016-12-09 09:29:31,0.63
BHMNCPNST01,485,267,2016-12-09 09:29:31,0.5505154639175258
BHMNCPPLS01,450,43,2016-12-09 09:29:31,0.09555555555555556
BHMNCPRAN01,600,430,2016-12-09 09:29:31,0.7166666666666667
Broad Street,690,437,2016-12-09 09:29:31,0.6333333333333333
Bull Ring,3053,609,2016-12-09 09:29:31,0.199475925319358
Others-CCCPS105a,2009,1060,2016-12-09 09:29:31,0.5276256844201095
Others-CCCPS119a,2803,466,2016-12-09 09:29:31,0.16625044595076705
Others-CCCPS133,4675,1415,2016-12-09 09:29:31,0.30267379679144385
Others-CCCPS135a,3883,2520,2016-12-09 09:29:31,0.6489827453000258
Others-CCCPS202,2937,958,2016-12-09 09:29:31,0.32618318011576436
Others-CCCPS8,1322,564,2016-12-09 09:29:31,0.4266263237518911
Others-CCCPS98,3103,975,2016-12-09 09:29:31,0.31421205285207865
Shopping,1920,1108,2016-12-09 09:29:31,0.5770833333333333
BHMBCCMKT01,577,89,2016-12-09 09:55:30,0.15424610051993068
BHMBCCPST01,317,71,2016-12-09 09:55:30,0.22397476340694006
BHMBCCSNH01,863,735,2016-12-09 09:55:30,0.8516801853997682
BHMBCCTHL01,387,293,2016-12-09 09:55:30,0.7571059431524548
BHMBRCBRG01,1010,385,2016-12-09 09:55:30,0.3811881188118812
BHMBRCBRG02,1194,323,2016-12-09 09:55:30,0.2705192629815745
BHMBRCBRG03,849,191,2016-12-09 09:55:30,0.2249705535924617
BHMEURBRD01,470,326,2016-12-09 09:55:30,0.6936170212765957
BHMEURBRD02,220,147,2016-12-09 09:55:30,0.6681818181818182
BHMMBMMBX01,687,517,2016-12-09 09:55:30,0.75254730713246
BHMNCPHST01,1200,639,2016-12-09 09:55:30,0.5325
BHMNCPLDH01,720,592,2016-12-09 09:55:30,0.8222222222222222
BHMNCPNHS01,500,345,2016-12-09 09:55:30,0.69
BHMNCPNST01,485,275,2016-12-09 09:55:30,0.5670103092783505
BHMNCPPLS01,450,51,2016-12-09 09:55:30,0.11333333333333333
BHMNCPRAN01,600,451,2016-12-09 09:55:30,0.7516666666666667
Broad Street,690,473,2016-12-09 09:55:30,0.6855072463768116
Bull Ring,3053,899,2016-12-09 09:55:30,0.29446446118571895
Others-CCCPS105a,2009,1136,2016-12-09 09:55:30,0.565455450472872
Others-CCCPS119a,2803,505,2016-12-09 09:55:30,0.180164109882269
Others-CCCPS133,4675,1742,2016-12-09 09:55:30,0.372620320855615
Others-CCCPS135a,3883,2762,2016-12-09 09:55:30,0.7113056914756631
Others-CCCPS202,2937,1038,2016-12-09 09:55:30,0.3534218590398366
Others-CCCPS8,1322,619,2016-12-09 09:55:30,0.4682299546142209
Others-CCCPS98,3103,1004,2016-12-09 09:55:30,0.323557847244602
Shopping,1920,1231,2016-12-09 09:55:30,0.6411458333333333
BHMNCPNHS01,500,350,2016-12-09 10:22:30,0.7
BHMBCCMKT01,577,133,2016-12-09 10:29:29,0.23050259965337955
BHMBCCPST01,317,94,2016-12-09 10:29:29,0.29652996845425866
BHMBCCSNH01,863,787,2016-12-09 10:29:29,0.9119351100811124
BHMBCCTHL01,387,333,2016-12-09 10:29:29,0.8604651162790697
BHMBRCBRG01,1010,594,2016-12-09 10:29:29,0.5881188118811881
BHMBRCBRG02,1194,492,2016-12-09 10:29:29,0.4120603015075377
BHMBRCBRG03,849,256,2016-12-09 10:29:29,0.30153121319199055
BHMEURBRD01,470,342,2016-12-09 10:29:29,0.7276595744680852
BHMEURBRD02,220,153,2016-12-09 10:29:29,0.6954545454545454
BHMMBMMBX01,687,556,2016-12-09 10:29:29,0.8093158660844251
BHMNCPHST01,1200,686,2016-12-09 10:29:29,0.5716666666666667
BHMNCPLDH01,720,611,2016-12-09 10:29:29,0.8486111111111111
BHMNCPNST01,485,275,2016-12-09 10:29:29,0.5670103092783505
BHMNCPPLS01,450,67,2016-12-09 10:29:29,0.14888888888888888
BHMNCPRAN01,600,463,2016-12-09 10:29:29,0.7716666666666666
Broad Street,690,495,2016-12-09 10:29:29,0.717391304347826
Bull Ring,3053,1342,2016-12-09 10:29:29,0.43956763838847035
Others-CCCPS105a,2009,1231,2016-12-09 10:29:29,0.6127426580388253
Others-CCCPS119a,2803,545,2016-12-09 10:29:29,0.19443453442739922
Others-CCCPS133,4675,2240,2016-12-09 10:29:29,0.47914438502673795
Others-CCCPS135a,3883,2898,2016-12-09 10:29:29,0.7463301570950296
Others-CCCPS202,2937,1103,2016-12-09 10:29:29,0.3755532856656452
Others-CCCPS8,1322,675,2016-12-09 10:29:29,0.510590015128593
Others-CCCPS98,3103,1043,2016-12-09 10:29:29,0.33612632935868514
Shopping,1920,1297,2016-12-09 10:29:29,0.6755208333333333
BHMNCPNHS01,500,347,2016-12-09 10:49:33,0.694
BHMBCCMKT01,577,161,2016-12-09 10:56:33,0.27902946273830154
BHMBCCPST01,317,112,2016-12-09 10:56:33,0.35331230283911674
BHMBCCSNH01,863,807,2016-12-09 10:56:33,0.9351100811123986
BHMBCCTHL01,387,358,2016-12-09 10:56:33,0.9250645994832042
BHMBRCBRG01,1010,746,2016-12-09 10:56:33,0.7386138613861386
BHMBRCBRG02,1194,630,2016-12-09 10:56:33,0.5276381909547738
BHMBRCBRG03,849,289,2016-12-09 10:56:33,0.3404004711425206
BHMEURBRD01,470,360,2016-12-09 10:56:33,0.7659574468085106
BHMEURBRD02,220,156,2016-12-09 10:56:33,0.7090909090909091
BHMMBMMBX01,687,581,2016-12-09 10:56:33,0.8457059679767104
BHMNCPHST01,1200,722,2016-12-09 10:56:33,0.6016666666666667
BHMNCPLDH01,720,617,2016-12-09 10:56:33,0.8569444444444444
BHMNCPNST01,485,275,2016-12-09 10:56:33,0.5670103092783505
BHMNCPPLS01,450,84,2016-12-09 10:56:33,0.18666666666666668
BHMNCPRAN01,600,470,2016-12-09 10:56:33,0.7833333333333333
Broad Street,690,516,2016-12-09 10:56:33,0.7478260869565218
Bull Ring,3053,1665,2016-12-09 10:56:33,0.5453652145430724
Others-CCCPS105a,2009,1298,2016-12-09 10:56:33,0.6460925833748133
Others-CCCPS119a,2803,570,2016-12-09 10:56:33,0.2033535497681056
Others-CCCPS133,4675,2605,2016-12-09 10:56:33,0.5572192513368984
Others-CCCPS135a,3883,2962,2016-12-09 10:56:33,0.7628122585629667
Others-CCCPS202,2937,1149,2016-12-09 10:56:33,0.39121552604698673
Others-CCCPS8,1322,717,2016-12-09 10:56:33,0.5423600605143721
Others-CCCPS98,3103,1068,2016-12-09 10:56:33,0.3441830486625846
Shopping,1920,1339,2016-12-09 10:56:33,0.6973958333333333
BHMBCCMKT01,577,190,2016-12-09 11:29:33,0.3292894280762565
BHMBCCPST01,317,126,2016-12-09 11:29:33,0.39747634069400634
BHMBCCSNH01,863,839,2016-12-09 11:29:33,0.9721900347624566
BHMBRCBRG01,1010,891,2016-12-09 11:29:33,0.8821782178217822
BHMBRCBRG02,1194,746,2016-12-09 11:29:33,0.6247906197654941
BHMBRCBRG03,849,325,2016-12-09 11:29:33,0.3828032979976443
BHMEURBRD01,470,371,2016-12-09 11:29:33,0.7893617021276595
BHMEURBRD02,220,158,2016-12-09 11:29:33,0.7181818181818181
BHMMBMMBX01,687,606,2016-12-09 11:29:33,0.8820960698689956
BHMNCPHST01,1200,744,2016-12-09 11:29:33,0.62
BHMNCPLDH01,720,627,2016-12-09 11:29:33,0.8708333333333333
BHMNCPNHS01,500,335,2016-12-09 11:29:33,0.67
BHMNCPNST01,485,275,2016-12-09 11:29:33,0.5670103092783505
BHMNCPPLS01,450,107,2016-12-09 11:29:33,0.23777777777777778
BHMNCPRAN01,600,463,2016-12-09 11:29:33,0.7716666666666666
Broad Street,690,529,2016-12-09 11:29:33,0.7666666666666667
Bull Ring,3053,1962,2016-12-09 11:29:33,0.642646577137242
Others-CCCPS105a,2009,1378,2016-12-09 11:29:33,0.6859133897461424
Others-CCCPS119a,2803,602,2016-12-09 11:29:33,0.21476988940420977
Others-CCCPS133,4675,2950,2016-12-09 11:29:33,0.6310160427807486
Others-CCCPS135a,3883,3008,2016-12-09 11:29:33,0.7746587689930466
Others-CCCPS202,2937,1194,2016-12-09 11:29:33,0.4065372829417773
Others-CCCPS8,1322,772,2016-12-09 11:29:33,0.583963691376702
Others-CCCPS98,3103,1093,2016-12-09 11:29:33,0.35223976796648404
Shopping,1920,1371,2016-12-09 11:29:33,0.7140625
BHMBCCMKT01,577,205,2016-12-09 11:56:32,0.35528596187175043
BHMBCCPST01,317,122,2016-12-09 11:56:32,0.38485804416403785
BHMBCCSNH01,863,844,2016-12-09 11:56:32,0.9779837775202781
BHMBRCBRG01,1010,1004,2016-12-09 11:56:32,0.994059405940594
BHMBRCBRG02,1194,820,2016-12-09 11:56:32,0.6867671691792295
BHMBRCBRG03,849,340,2016-12-09 11:56:32,0.4004711425206125
BHMEURBRD01,470,378,2016-12-09 11:56:32,0.8042553191489362
BHMEURBRD02,220,162,2016-12-09 11:56:32,0.7363636363636363
BHMMBMMBX01,687,633,2016-12-09 11:56:32,0.9213973799126638
BHMNCPHST01,1200,775,2016-12-09 11:56:32,0.6458333333333334
BHMNCPLDH01,720,628,2016-12-09 11:56:32,0.8722222222222222
BHMNCPNHS01,500,340,2016-12-09 11:56:32,0.68
BHMNCPNST01,485,274,2016-12-09 11:56:32,0.5649484536082474
BHMNCPPLS01,450,123,2016-12-09 11:56:32,0.2733333333333333
BHMNCPRAN01,600,459,2016-12-09 11:56:32,0.765
Broad Street,690,540,2016-12-09 11:56:32,0.782608695652174
Bull Ring,3053,2164,2016-12-09 11:56:32,0.7088110055682935
Others-CCCPS105a,2009,1429,2016-12-09 11:56:32,0.7112991538078646
Others-CCCPS119a,2803,611,2016-12-09 11:56:32,0.21798073492686407
Others-CCCPS133,4675,3194,2016-12-09 11:56:32,0.6832085561497326
Others-CCCPS135a,3883,3046,2016-12-09 11:56:32,0.7844450167396343
Others-CCCPS202,2937,1213,2016-12-09 11:56:32,0.41300646918624445
Others-CCCPS8,1322,796,2016-12-09 11:56:32,0.6021180030257186
Others-CCCPS98,3103,1119,2016-12-09 11:56:32,0.36061875604253946
Shopping,1920,1403,2016-12-09 11:56:32,0.7307291666666667
BHMBCCMKT01,577,203,2016-12-09 12:29:31,0.35181975736568455
BHMBCCPST01,317,137,2016-12-09 12:29:31,0.43217665615141954
BHMBCCSNH01,863,859,2016-12-09 12:29:31,0.9953650057937428
BHMBRCBRG01,1010,1010,2016-12-09 12:29:31,1.0
BHMBRCBRG02,1194,934,2016-12-09 12:29:31,0.7822445561139029
BHMBRCBRG03,849,379,2016-12-09 12:29:31,0.4464075382803298
BHMEURBRD01,470,381,2016-12-09 12:29:31,0.8106382978723404
BHMEURBRD02,220,161,2016-12-09 12:29:31,0.7318181818181818
BHMMBMMBX01,687,687,2016-12-09 12:29:31,1.0
BHMNCPHST01,1200,789,2016-12-09 12:29:31,0.6575
BHMNCPLDH01,720,632,2016-12-09 12:29:31,0.8777777777777778
BHMNCPNHS01,500,342,2016-12-09 12:29:31,0.684
BHMNCPNST01,485,276,2016-12-09 12:29:31,0.5690721649484536
BHMNCPPLS01,450,147,2016-12-09 12:29:31,0.32666666666666666
BHMNCPRAN01,600,456,2016-12-09 12:29:31,0.76
Broad Street,690,542,2016-12-09 12:29:31,0.7855072463768116
