LastUpdated,y_true_occupancy_rate,y_pred_occupancy_rate
2016-12-11 09:26:44,0.20567160844802856,0.25564631819725037
2016-12-11 09:59:44,0.2286255657672882,0.26302438974380493
2016-12-11 10:25:42,0.2742929458618164,0.2664540708065033
2016-12-11 10:59:45,0.3647738993167877,0.27510207891464233
2016-12-11 11:26:10,0.41443222761154175,0.2974329888820648
2016-12-11 11:59:45,0.4574005603790283,0.34363603591918945
2016-12-11 12:32:41,0.47928503155708313,0.3813393712043762
2016-12-11 12:59:44,0.22333332896232605,0.4187796711921692
2016-12-11 13:05:46,0.5470033288002014,0.4248797595500946
2016-12-11 13:26:45,0.534496545791626,0.44721078872680664
2016-12-11 13:52:45,0.2016666680574417,0.4654025435447693
2016-12-11 13:59:44,0.5779750943183899,0.4524534046649933
2016-12-11 14:32:44,0.6099007725715637,0.4661563038825989
2016-12-11 14:52:44,0.18166667222976685,0.49048203229904175
2016-12-11 14:59:43,0.6075695157051086,0.468134343624115
2016-12-11 15:25:45,0.5930820107460022,0.4524586498737335
2016-12-11 15:59:46,0.5406191349029541,0.43857815861701965
2016-12-11 16:25:46,0.4966605007648468,0.41125890612602234
2016-12-12 07:42:45,0.0555555559694767,0.37778007984161377
2016-12-12 08:02:45,0.2145213931798935,0.3039174973964691
2016-12-12 08:22:45,0.06666667014360428,0.2861410081386566
2016-12-12 08:29:50,0.27656200528144836,0.2938753664493561
2016-12-12 08:56:45,0.07777778059244156,0.3334951400756836
2016-12-12 09:02:45,0.35832810401916504,0.3622005879878998
2016-12-12 09:29:48,0.4057764410972595,0.40841102600097656
2016-12-12 10:02:49,0.48761633038520813,0.44463905692100525
2016-12-12 10:29:50,0.5409044623374939,0.4766429662704468
2016-12-12 11:02:50,0.5907922983169556,0.499469518661499
2016-12-12 11:29:51,0.6151725053787231,0.5231797695159912
2016-12-12 11:55:49,0.638654887676239,0.5404733419418335
2016-12-12 12:29:50,0.6456873416900635,0.5523838400840759
2016-12-12 12:56:46,0.658760666847229,0.5662038922309875
2016-12-12 13:29:50,0.6731696128845215,0.5732676386833191
2016-12-12 14:02:50,0.6555148959159851,0.5792322158813477
2016-12-12 14:29:49,0.650536835193634,0.5895418524742126
2016-12-12 14:55:51,0.6233941316604614,0.576612114906311
2016-12-12 15:29:47,0.5844924449920654,0.5369447469711304
2016-12-12 15:56:51,0.5615745782852173,0.48849835991859436
2016-12-12 16:29:51,0.510604202747345,0.43179672956466675
2016-12-13 07:55:51,0.07333333045244217,0.38192319869995117
2016-12-13 08:02:51,0.2516143023967743,0.2681872248649597
2016-12-13 08:29:53,0.29928839206695557,0.23242413997650146
2016-12-13 08:55:55,0.07333333045244217,0.2612929940223694
2016-12-13 09:02:55,0.39574483036994934,0.3140659034252167
2016-12-13 09:29:54,0.44704926013946533,0.3821054697036743
2016-12-13 09:55:56,0.5133416652679443,0.44240692257881165
2016-12-13 10:29:54,0.5632066130638123,0.48965486884117126
2016-12-13 11:02:54,0.6148706674575806,0.5291191339492798
2016-12-13 11:29:55,0.6306813359260559,0.5642797350883484
2016-12-13 12:02:55,0.6736122965812683,0.5857048630714417
2016-12-13 12:29:55,0.6609773635864258,0.602653443813324
2016-12-13 13:02:55,0.6728401780128479,0.6075980067253113
2016-12-13 13:29:56,0.9208333492279053,0.6111253499984741
2016-12-13 13:55:56,0.6734687089920044,0.6128449440002441
2016-12-13 14:29:57,0.6668990254402161,0.5937360525131226
2016-12-13 14:56:52,0.6404557824134827,0.5837578177452087
2016-12-13 15:22:55,0.9083333611488342,0.5588453412055969
2016-12-13 15:28:52,0.594206690788269,0.5287462472915649
2016-12-13 16:02:56,0.5608375072479248,0.48464128375053406
2016-12-13 16:29:56,0.5185064673423767,0.43934082984924316
2016-12-14 07:55:56,0.4061855673789978,0.38953155279159546
2016-12-14 08:03:01,0.2484310120344162,0.28757327795028687
2016-12-14 08:43:00,0.33774620294570923,0.2556484341621399
2016-12-14 09:03:01,0.3920522630214691,0.2832377254962921
2016-12-14 09:29:57,0.4500584602355957,0.3464973568916321
2016-12-14 10:02:59,0.5280707478523254,0.4107518494129181
2016-12-14 10:30:01,0.5616708993911743,0.4721429944038391
2016-12-14 11:30:01,0.6162370443344116,0.5177337527275085
2016-12-14 12:02:58,0.63548344373703,0.5561954379081726
2016-12-14 12:30:00,0.6487659215927124,0.5868308544158936
2016-12-14 13:03:02,0.6614534258842468,0.6026870012283325
2016-12-14 13:29:57,0.6647876501083374,0.6112108826637268
2016-12-14 14:03:00,0.6680958867073059,0.6079514622688293
2016-12-14 14:30:01,0.6531710028648376,0.60240638256073
2016-12-14 14:50:01,0.9100000262260437,0.5967501997947693
2016-12-14 14:56:03,0.621801495552063,0.577111542224884
2016-12-14 15:23:00,0.8140000104904175,0.5368791222572327
2016-12-14 15:30:00,0.593601644039154,0.4974810481071472
2016-12-14 15:56:02,0.5897423624992371,0.4521838426589966
2016-12-14 16:30:00,0.5427238345146179,0.40835320949554443
2016-12-15 07:43:02,0.42061856389045715,0.37373650074005127
2016-12-15 07:49:01,0.36574074625968933,0.2923796772956848
2016-12-15 07:53:05,0.15716961026191711,0.2592886984348297
2016-12-15 07:57:02,0.21269749104976654,0.2896650433540344
2016-12-15 08:30:06,0.3006316125392914,0.35170978307724
2016-12-15 08:43:02,0.10000000149011612,0.4145796298980713
2016-12-15 08:56:02,0.668055534362793,0.46455925703048706
2016-12-15 09:03:06,0.374614953994751,0.5013988614082336
2016-12-15 09:10:05,0.1088888868689537,0.5276897549629211
2016-12-15 09:30:04,0.4339328408241272,0.5344066023826599
2016-12-15 09:57:02,0.479446679353714,0.5317438244819641
2016-12-15 10:30:07,0.5557615756988525,0.5308285355567932
2016-12-15 11:03:05,0.6067501902580261,0.5416808724403381
2016-12-15 11:09:07,0.7043188214302063,0.5641016364097595
2016-12-15 11:26:03,0.6106136441230774,0.5844269394874573
2016-12-15 12:00:02,0.6490210890769958,0.5958794355392456
2016-12-15 12:20:08,0.9291666746139526,0.6068229675292969
2016-12-15 12:26:03,0.654468834400177,0.6178724765777588
2016-12-15 13:00:07,0.6782163977622986,0.6172252297401428
2016-12-15 13:26:08,0.6841352581977844,0.6152288317680359
2016-12-15 14:00:06,0.682695746421814,0.608298122882843
2016-12-15 14:26:06,0.6689304113388062,0.6138448715209961
2016-12-15 14:39:07,0.8819444179534912,0.5998355150222778
2016-12-15 15:00:07,0.630765974521637,0.574945330619812
2016-12-15 15:26:03,0.6179963946342468,0.5284789800643921
2016-12-15 16:03:03,0.6010446548461914,0.46812498569488525
2016-12-15 16:30:07,0.5634323358535767,0.41227996349334717
2016-12-16 07:40:07,0.07333333045244217,0.36012014746665955
2016-12-16 07:59:09,0.2697715759277344,0.2536677122116089
2016-12-16 08:30:12,0.32037273049354553,0.2193107306957245
2016-12-16 09:03:07,0.38568368554115295,0.2595221698284149
2016-12-16 09:30:12,0.43822020292282104,0.33523327112197876
2016-12-16 10:03:09,0.4936119019985199,0.4080831706523895
2016-12-16 10:29:08,0.5307949781417847,0.4717753827571869
2016-12-16 11:03:08,0.5681312680244446,0.5159491300582886
2016-12-16 11:30:10,0.5840531587600708,0.5529082417488098
2016-12-16 11:56:10,0.5852877497673035,0.5756210088729858
2016-12-16 12:30:11,0.5971658229827881,0.5865591764450073
2016-12-16 12:56:12,0.5968281030654907,0.5952169895172119
2016-12-16 13:30:12,0.5933004021644592,0.5958303809165955
2016-12-16 13:56:11,0.6073813438415527,0.5965571999549866
2016-12-16 14:23:13,0.6571201086044312,0.6018733978271484
2016-12-16 14:30:10,0.5953107476234436,0.5873475074768066
2016-12-16 14:56:11,0.5883378386497498,0.567512571811676
2016-12-16 15:30:10,0.5807245373725891,0.5330111980438232
2016-12-16 16:03:11,0.5329394936561584,0.4948619604110718
2016-12-16 16:30:12,0.5164982080459595,0.4554066061973572
2016-12-17 07:53:15,0.2594960033893585,0.4101119935512543
2016-12-17 07:59:15,0.23193472623825073,0.2759396731853485
2016-12-17 08:19:15,0.241839200258255,0.1930573582649231
2016-12-17 08:23:15,0.3580000102519989,0.18519262969493866
2016-12-17 08:26:15,0.24327051639556885,0.2207397222518921
2016-12-17 08:46:17,0.3540000021457672,0.2681299149990082
2016-12-17 08:53:16,0.4907216429710388,0.3143651485443115
2016-12-17 09:00:13,0.2796630263328552,0.368045836687088
2016-12-17 09:06:18,0.36399999260902405,0.4003887474536896
2016-12-17 09:26:17,0.340244323015213,0.41025519371032715
2016-12-17 09:59:17,0.39501962065696716,0.4121341109275818
2016-12-17 10:33:17,0.44255080819129944,0.41322824358940125
2016-12-17 11:00:17,0.47353169322013855,0.4222464859485626
2016-12-17 11:33:16,0.5014930367469788,0.4449111819267273
2016-12-17 12:00:17,0.5375136733055115,0.4682812988758087
2016-12-17 12:26:17,0.5670484900474548,0.49158579111099243
2016-12-17 13:00:18,0.5692444443702698,0.5079187154769897
2016-12-17 13:27:17,0.6094930768013,0.521307110786438
2016-12-17 14:00:17,0.6092488169670105,0.5259702801704407
2016-12-17 14:30:19,0.6611199975013733,0.5367387533187866
2016-12-17 15:03:18,0.6557163596153259,0.5376654267311096
2016-12-17 15:30:19,0.6646724343299866,0.5243518948554993
2016-12-17 15:57:15,0.6576908826828003,0.4932464361190796
2016-12-17 16:30:16,0.6232666969299316,0.44558265805244446
2016-12-18 07:43:20,0.24516665935516357,0.3934587836265564
2016-12-18 07:56:21,0.02772277221083641,0.24792265892028809
2016-12-18 08:03:24,0.2261458784341812,0.1696406453847885
2016-12-18 08:16:20,0.3567010164260864,0.17216557264328003
2016-12-18 08:23:20,0.046666666865348816,0.21111226081848145
2016-12-18 08:30:20,0.20961450040340424,0.245565265417099
2016-12-18 08:36:20,0.12999999523162842,0.2732195556163788
2016-12-18 08:43:20,0.057788945734500885,0.2920546531677246
2016-12-18 08:50:20,0.36082473397254944,0.2879696786403656
2016-12-18 08:56:20,0.22748248279094696,0.2921951115131378
2016-12-18 09:23:20,0.1966666728258133,0.2921355366706848
2016-12-18 09:30:21,0.2366013377904892,0.28412795066833496
2016-12-18 09:50:20,0.36288660764694214,0.2844164967536926
2016-12-18 09:56:24,0.24730674922466278,0.29236677289009094
2016-12-18 10:10:23,0.2919999957084656,0.30761367082595825
2016-12-18 10:30:23,0.3024657964706421,0.32904642820358276
2016-12-18 11:03:25,0.3787020742893219,0.3368344306945801
2016-12-18 11:23:24,0.1483333259820938,0.3546868860721588
2016-12-18 11:30:22,0.44350916147232056,0.36024296283721924
2016-12-18 11:56:23,0.1433333307504654,0.38061773777008057
2016-12-18 12:03:23,0.46135467290878296,0.3951704204082489
2016-12-18 12:10:21,0.25,0.41994282603263855
2016-12-18 12:30:25,0.4738529920578003,0.43821606040000916
2016-12-18 12:50:23,0.23999999463558197,0.45159217715263367
2016-12-18 12:56:26,0.5010692477226257,0.45390579104423523
2016-12-18 13:23:23,0.24799999594688416,0.45964282751083374
2016-12-18 13:30:26,0.5494939088821411,0.45936664938926697
2016-12-18 13:56:23,0.13333334028720856,0.4668087363243103
2016-12-18 14:03:26,0.5756148099899292,0.4649217128753662
2016-12-18 14:23:26,0.23999999463558197,0.476881206035614
2016-12-18 14:30:27,0.5727773904800415,0.44893211126327515
2016-12-18 14:50:22,0.5175257921218872,0.44202157855033875
2016-12-18 14:56:25,0.5813900232315063,0.4286879301071167
2016-12-18 15:30:24,0.5615110993385315,0.4228283166885376
2016-12-18 15:50:25,0.1066666692495346,0.419916033744812
2016-12-18 16:03:27,0.5394085645675659,0.364454448223114
2016-12-18 16:30:25,0.4977305829524994,0.33904558420181274
2016-12-19 08:03:29,0.24829621613025665,0.3123317062854767
2016-12-19 08:10:28,0.05999999865889549,0.2721492350101471
2016-12-19 08:30:28,0.3191879391670227,0.2590971887111664
2016-12-19 09:03:33,0.38728001713752747,0.2995370924472809
2016-12-19 09:30:30,0.44114384055137634,0.3626013994216919
2016-12-19 09:56:32,0.4913216233253479,0.4203964173793793
2016-12-19 10:30:33,0.5614485740661621,0.4642777740955353
2016-12-19 11:03:31,0.61895352602005,0.5005752444267273
2016-12-19 11:30:30,0.6298893690109253,0.5348557829856873
2016-12-19 11:50:31,0.699999988079071,0.5562313795089722
2016-12-19 12:03:32,0.6754373908042908,0.5861437916755676
2016-12-19 12:30:32,0.7202388644218445,0.5893889665603638
2016-12-19 13:03:30,0.7323163747787476,0.582565426826477
2016-12-19 13:23:31,0.5608247518539429,0.5800041556358337
2016-12-19 13:30:35,0.7808356881141663,0.554875373840332
2016-12-19 14:03:31,0.7840571403503418,0.546704113483429
2016-12-19 14:30:33,0.7882642149925232,0.5574390292167664
2016-12-19 15:03:34,0.7732967734336853,0.5572194457054138
2016-12-19 15:29:33,0.7424882650375366,0.5423514246940613
2016-12-19 16:03:35,0.6883511543273926,0.5081882476806641
2016-12-19 16:30:35,0.6488263010978699,0.46436697244644165
